,Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи,Гармония Бессмертия
2146,6.175,,29764.937,241.58407683134007,8810.075,245.965,245.965,785.183,2.507,13.334,34.928,0.692,0.97,Выше среднего,0.979
2147,9.3,13.88988,72762.82,372.8432736502406,9747.501,644.892,644.892,1077.044,4.529,22.87,89.674,1.775,0.98,Сильный,0.98
2148,2.088,3.08664,3434.232,144.72416765194149,6842.239,29.161,29.161,508.41,1.222,6.522,0.422,0.136,0.968,Слабый,0.995
2149,1.138,1.54332,5040.332,147.6224963143883,6724.106,11.07,11.07,585.318,1.277,6.862,0.0,0.225,0.967,Слабый,0.991
2150,9.3,13.88988,72771.046,372.844530287302,9753.989,644.833,644.833,1066.124,4.52,22.612,88.465,1.751,0.982,Сильный,0.99
2151,1.138,1.54332,1781.74,146.5689108581294,6702.604,10.415,10.415,491.159,1.161,6.237,0.0,0.113,0.968,Слабый,0.987
2152,1.138,1.54332,3047.625,148.19154346370854,6719.127,11.367,11.367,528.044,1.21,6.503,0.0,0.157,0.968,Слабый,0.989
2153,9.3,13.88988,72772.805,372.843692529261,9742.724,644.824,644.824,1044.924,4.532,22.551,86.702,1.716,0.997,Сильный,0.996
2154,9.3,13.88988,72776.082,372.84421612803663,9749.376,644.855,644.855,1044.731,4.523,22.425,86.519,1.713,0.994,Сильный,1.0
2155,3.144,,8377.117,145.21970153316772,7085.176,60.336,60.336,576.951,1.39,7.458,11.942,0.236,0.982,Ниже среднего,0.993
2156,8.206,12.34656,50991.984,323.3105153193762,9295.21,437.93,437.93,913.105,3.604,18.624,59.864,1.185,0.996,Сильный,0.983
2157,9.3,13.88988,72765.983,372.8450538860776,9774.222,644.813,644.813,1103.073,4.5,22.72,91.469,1.811,0.957,Сильный,0.98
2158,1.138,1.54332,5029.597,143.54795536243745,6628.099,8.65,8.65,581.078,1.27,6.855,7.814,0.232,0.998,Слабый,0.988
2159,7.148,10.80324,38977.062,280.4475676315932,9138.963,332.158,332.158,841.313,2.955,15.456,44.828,0.888,0.95,Сильный,0.988
2160,6.175,9.25992,29764.075,241.56721695076575,8807.488,245.939,245.939,750.84,2.509,13.095,32.846,0.65,0.993,Выше среднего,1.0
2161,9.3,13.88988,72768.049,372.84599636387367,9775.427,645.1,645.1,1099.236,4.498,22.644,91.073,1.803,0.958,Сильный,0.983
2162,2.088,3.08664,3293.703,144.5261425950102,6802.571,28.802,28.802,509.169,1.218,6.561,1.471,0.135,0.974,Слабый,0.985
2163,3.144,4.6299600000000005,8379.46,145.22106288998427,7127.93,60.364,60.364,586.61,1.388,7.456,12.308,0.244,0.962,Ниже среднего,0.992
2164,7.148,10.80324,39001.837,280.4437977204088,9119.398,332.306,332.306,822.93,2.982,15.657,43.981,0.871,0.985,Сильный,0.983
2165,9.3,13.88988,72765.978,372.844530287302,9763.354,644.927,644.927,1090.675,4.512,22.757,90.583,1.793,0.967,Сильный,0.981
2166,3.144,4.6299600000000005,8378.089,145.2202251319433,7091.384,60.339,60.339,600.499,1.39,7.571,12.881,0.255,0.96,Ниже среднего,0.976
2167,9.3,13.88988,72770.271,372.8451586058328,9756.46,644.814,644.814,1070.266,4.517,22.619,88.8,1.758,0.979,Сильный,0.989
2168,6.175,9.25992,29762.974,241.56616975321455,8806.418,245.941,245.941,761.207,2.509,13.176,33.489,0.663,0.987,Выше среднего,0.993
2169,5.14,7.7166,21630.33,201.51683244598652,8485.802,175.278,175.278,691.546,2.082,10.974,24.276,0.481,0.982,Выше среднего,0.999
2170,6.175,9.25992,29766.982,241.58878922032048,8810.991,245.958,245.958,775.961,2.507,13.262,34.366,0.68,0.975,Выше среднего,0.985
2171,6.175,9.25992,29764.096,241.57391901509345,8808.605,245.949,245.949,766.943,2.508,13.207,33.828,0.67,0.982,Выше среднего,0.99
2172,1.138,1.54332,2137.121,140.10225653998015,6617.627,6.781,6.781,509.438,1.166,6.278,20.328,0.155,0.992,Слабый,0.989
2173,6.175,9.25992,29792.592,241.62774496922492,8825.116,246.212,246.212,766.83,2.503,13.126,33.751,0.668,0.972,Выше среднего,0.995
2174,6.175,9.25992,29760.906,241.5714057409706,8785.081,245.951,245.951,777.805,2.516,13.416,34.621,0.685,0.991,Выше среднего,0.976
2175,6.175,9.25992,29769.592,241.5948629661174,8811.939,245.999,245.999,766.898,2.507,13.191,33.81,0.669,0.98,Выше среднего,0.991
2176,8.206,12.34656,50994.428,323.3255949641134,9318.963,438.0,438.0,923.275,3.568,18.254,60.035,1.189,0.962,Сильный,0.995
2177,2.088,3.08664,5888.962,141.31711041912334,6798.799,23.309,23.309,608.814,1.293,7.062,22.797,0.265,0.958,Слабый,0.977
2178,9.3,13.88988,72764.091,372.842750051465,9743.384,644.754,644.754,1067.867,4.533,22.827,88.894,1.76,0.986,Сильный,0.983
2179,2.088,,4680.334,145.95650973018962,6814.9,31.4,31.4,542.159,1.268,6.808,0.0,0.177,0.978,Слабый,0.99
2180,8.206,12.34656,50998.006,323.33617165938045,9320.149,438.004,438.004,945.188,3.572,18.507,61.818,1.224,0.951,Сильный,0.981
2181,8.206,,50993.699,323.3201495368472,9303.205,438.09,438.09,913.295,3.591,18.465,59.662,1.181,0.986,Сильный,0.989
2182,6.175,9.25992,29770.137,241.60334526628205,8812.454,246.031,246.031,787.885,2.506,13.343,35.081,0.695,0.967,Выше среднего,0.978
2183,3.144,4.6299600000000005,8379.557,145.22116760973938,7134.696,60.358,60.358,577.625,1.388,7.402,11.942,0.236,0.968,Ниже среднего,1.0
2184,4.161,6.17328,14724.848,162.05109833404038,7818.07,113.801,113.801,637.082,1.655,8.809,16.973,0.336,0.959,Ниже среднего,0.998
2185,4.161,6.17328,14724.558,162.050784174775,7808.553,113.804,113.804,644.015,1.656,8.869,17.3,0.342,0.957,Ниже среднего,0.991
2186,3.144,4.6299600000000005,8374.948,145.21844489610626,7036.956,60.303,60.303,584.168,1.393,7.555,12.261,0.243,0.989,Ниже среднего,0.98
2187,8.206,12.34656,50997.927,323.3358575001151,9319.786,437.991,437.991,946.223,3.573,18.529,61.914,1.226,0.951,Сильный,0.98
2188,7.148,10.80324,38999.409,280.4450543574702,9121.382,332.288,332.288,820.526,2.98,15.603,43.773,0.867,0.984,Сильный,0.986
2189,4.161,,14724.332,162.0505747352648,7802.493,113.799,113.799,646.626,1.656,8.896,17.426,0.345,0.957,Ниже среднего,0.988
2190,4.161,6.17328,14721.445,162.0491086586931,7751.358,113.76,113.76,653.04,1.661,9.024,17.777,0.352,0.968,Ниже среднего,0.975
2191,7.148,10.80324,38980.115,280.447462911838,9135.96,332.185,332.185,838.884,2.959,15.49,44.726,0.886,0.955,Сильный,0.987
2192,2.088,3.08664,3181.641,141.46989654184293,6808.313,23.486,23.486,522.492,1.207,6.521,17.645,0.161,0.963,Слабый,0.985
2193,3.144,4.6299600000000005,8374.796,145.21834017635112,7030.913,60.306,60.306,589.517,1.393,7.591,12.479,0.247,0.986,Ниже среднего,0.975
2194,7.148,10.80324,39013.155,280.43573429926454,9112.116,332.422,332.422,824.97,2.992,15.804,44.278,0.877,0.993,Сильный,0.976
2195,9.3,13.88988,72765.97,372.84421612803663,9757.227,644.824,644.824,1083.009,4.518,22.769,90.003,1.782,0.973,Сильный,0.982
2196,3.144,4.6299600000000005,8375.203,145.21865433561652,7040.311,60.309,60.309,588.789,1.392,7.575,12.444,0.246,0.984,Ниже среднего,0.977
2197,4.161,6.17328,14720.598,162.04952753771357,7757.217,113.766,113.766,628.83,1.66,8.858,16.661,0.33,0.983,Ниже среднего,0.995
2198,8.206,12.34656,50993.812,323.31889289978574,9306.892,438.006,438.006,934.913,3.589,18.638,61.33,1.214,0.971,Сильный,0.978
2199,3.144,4.6299600000000005,8374.692,145.21823545659603,7036.144,60.306,60.306,578.808,1.393,7.528,12.044,0.238,0.994,Ниже среднего,0.984
2200,7.148,10.80324,39001.115,280.4446354784497,9120.467,332.29,332.29,817.571,2.981,15.595,43.587,0.863,0.987,Сильный,0.987
2201,1.138,1.54332,4451.817,148.33113489728305,6743.787,11.552,11.552,580.782,1.258,6.803,0.0,0.213,0.952,Слабый,0.984
2202,6.175,9.25992,29793.264,241.62701193093912,8828.801,246.23,246.23,782.809,2.502,13.224,34.7,0.687,0.96,Выше среднего,0.986
2203,5.14,7.7166,21626.108,201.51630884721092,8472.836,175.249,175.249,687.377,2.086,11.014,24.104,0.477,0.994,Выше среднего,0.997
2204,6.175,9.25992,29794.982,241.61905322955,8833.558,246.245,246.245,766.225,2.5,13.076,33.667,0.667,0.967,Выше среднего,0.998
2205,5.14,7.7166,21621.728,201.5132719743125,8453.185,175.179,175.179,700.918,2.093,11.214,24.928,0.493,0.999,Выше среднего,0.98
2206,8.206,12.34656,50994.872,323.3221392121944,9308.067,438.072,438.072,936.259,3.587,18.632,61.41,1.216,0.969,Сильный,0.978
2207,5.14,7.7166,21620.867,201.51243421627157,8448.77,175.184,175.184,705.763,2.094,11.271,25.21,0.499,0.999,Выше среднего,0.975
2208,4.161,6.17328,14717.556,162.04837562040728,7714.066,113.728,113.728,623.942,1.664,8.901,16.482,0.326,1.0,Ниже среднего,0.992
2209,1.138,1.54332,3668.441,148.36035170896142,6723.127,11.479,11.479,545.705,1.232,6.617,0.0,0.178,0.968,Слабый,0.99
2210,3.144,4.6299600000000005,8376.777,145.21949209365746,7070.634,60.331,60.331,588.328,1.391,7.535,12.408,0.246,0.976,Ниже среднего,0.982
2211,3.144,4.6299600000000005,8373.914,145.2169788195346,7016.821,60.293,60.293,582.703,1.394,7.573,12.213,0.242,0.996,Ниже среднего,0.978
2212,7.148,10.80324,38986.049,280.4480912303687,9132.106,332.211,332.211,823.337,2.965,15.435,43.742,0.866,0.969,Сильный,0.993
2213,2.088,3.08664,3962.1,145.40966316895478,6856.461,30.404,30.404,520.136,1.241,6.609,0.0,0.151,0.968,Слабый,0.999
2214,1.138,1.54332,1344.477,141.96742009841643,6629.093,7.748,7.748,471.796,1.139,6.099,8.089,0.103,0.995,Слабый,0.992
2215,3.144,4.6299600000000005,8377.783,145.2201204121882,7087.412,60.343,60.343,597.011,1.39,7.558,12.745,0.252,0.964,Ниже среднего,0.978
2216,4.161,6.17328,14718.88,162.0484803401624,7724.583,113.72,113.72,636.048,1.663,8.961,17.031,0.337,0.988,Ниже среднего,0.984
2217,4.161,6.17328,14720.133,162.04868977967263,7735.159,113.752,113.752,647.133,1.663,9.015,17.527,0.347,0.977,Ниже среднего,0.977
2218,9.3,13.88988,72773.898,372.8462058033839,9767.005,644.873,644.873,1077.409,4.505,22.513,89.214,1.766,0.971,Сильный,0.991
2219,6.175,9.25992,29793.467,241.62292786048948,8828.154,246.227,246.227,762.083,2.502,13.074,33.444,0.662,0.973,Выше среднего,0.999
2220,2.088,3.08664,2928.15,143.61570904399989,6796.16,27.179,27.179,503.367,1.203,6.494,5.91,0.131,0.972,Слабый,0.983
2221,8.206,12.34656,50992.62,323.3143899503156,9296.079,438.025,438.025,910.989,3.602,18.583,59.667,1.181,0.996,Сильный,0.985
2222,7.148,10.80324,39012.653,280.4363626177953,9112.66,332.433,332.433,822.258,2.991,15.773,44.079,0.873,0.994,Сильный,0.978
2223,6.175,,29793.715,241.621671223428,8829.215,246.252,246.252,762.595,2.502,13.072,33.47,0.663,0.972,Выше среднего,0.999
2224,5.14,7.7166,21634.374,201.51578524843535,8494.769,175.277,175.277,707.822,2.079,11.037,25.115,0.497,0.965,Выше среднего,0.991
2225,8.206,12.34656,50996.804,323.33355366550245,9320.565,437.98,437.98,934.284,3.567,18.351,60.893,1.205,0.955,Сильный,0.989
2226,1.138,1.54332,343.087,140.43296152664806,6701.382,7.024,7.024,449.191,1.097,5.832,9.883,0.076,0.964,Слабый,0.999
2227,7.148,10.80324,38988.12,280.44798651061353,9130.67,332.187,332.187,819.686,2.968,15.431,43.52,0.862,0.973,Сильный,0.994
2228,8.206,12.34656,50992.703,323.31407579105024,9305.325,438.028,438.028,934.639,3.591,18.666,61.35,1.215,0.973,Сильный,0.977
2229,5.14,7.7166,21623.999,201.51452861137392,8462.091,175.25,175.25,694.293,2.09,11.12,24.528,0.486,0.997,Выше среднего,0.988
2230,7.148,10.80324,38996.009,280.4470440328176,9124.925,332.351,332.351,811.856,2.976,15.471,43.097,0.853,0.985,Сильный,0.994
2231,1.138,1.54332,6410.293,145.44746700055296,6699.353,9.744,9.744,609.439,1.314,7.024,0.0,0.263,0.983,Слабый,1.0
2232,5.14,7.7166,21625.794,201.51348141382272,8465.044,175.256,175.256,707.508,2.088,11.194,25.23,0.499,0.986,Выше среднего,0.98
2233,4.161,6.17328,14716.85,162.04753786236634,7691.596,113.726,113.726,638.186,1.667,9.033,17.168,0.34,0.997,Ниже среднего,0.977
2234,2.088,3.08664,3737.386,145.22420448263787,6781.598,30.052,30.052,521.374,1.236,6.678,0.0,0.149,0.981,Слабый,0.981
2235,5.14,,21629.013,201.51609940770075,8480.329,175.269,175.269,694.253,2.084,11.021,24.446,0.484,0.984,Выше среднего,0.995
2236,9.3,13.88988,72778.58,372.8469388416697,9777.908,645.047,645.047,1081.881,4.491,22.361,89.351,1.769,0.964,Сильный,0.995
2237,8.206,12.34656,50988.144,323.2951215153735,9295.813,438.033,438.033,923.397,3.604,18.727,60.686,1.201,0.99,Сильный,0.977
2238,1.138,1.54332,5150.004,142.48463096895242,6625.282,8.083,8.083,590.194,1.271,6.875,13.507,0.246,0.995,Слабый,0.987
2239,3.144,4.6299600000000005,8374.896,145.21834017635112,7038.315,60.305,60.305,579.243,1.393,7.528,12.061,0.239,0.993,Ниже среднего,0.984
2240,3.144,4.6299600000000005,8377.836,145.2201204121882,7090.555,60.344,60.344,593.649,1.39,7.537,12.61,0.25,0.966,Ниже среднего,0.981
2241,8.206,12.34656,50992.836,323.3128191539888,9306.912,437.943,437.943,939.413,3.59,18.695,61.703,1.222,0.969,Сильный,0.975
2242,1.138,1.54332,2445.566,143.1549421214734,6611.36,8.431,8.431,508.17,1.183,6.385,6.979,0.143,0.999,Слабый,0.984
2243,7.148,10.80324,38990.324,280.446625153797,9126.509,332.301,332.301,837.934,2.972,15.649,44.862,0.888,0.967,Сильный,0.98
2244,6.175,9.25992,29789.581,241.64334821273775,8817.399,246.172,246.172,793.424,2.505,13.364,35.402,0.701,0.961,Выше среднего,0.976
2245,8.206,12.34656,50994.237,323.3241288875417,9313.264,438.089,438.089,920.869,3.577,18.344,60.001,1.188,0.97,Сильный,0.992
2246,9.3,13.88988,72781.851,372.87835476820567,9796.052,645.213,645.213,1092.724,4.468,22.146,89.875,1.779,0.951,Сильный,1.0
2247,1.138,1.54332,822.346,142.00658528683118,6643.519,7.848,7.848,466.833,1.118,6.036,6.075,0.09,0.976,Слабый,0.982
2248,1.138,1.54332,2233.042,147.5208134321671,6719.5,11.002,11.002,508.84,1.179,6.348,0.0,0.132,0.961,Слабый,0.985
2249,7.148,10.80324,39003.83,280.4425410833473,9117.917,332.426,332.426,824.329,2.984,15.695,44.109,0.873,0.986,Сильный,0.981
2250,8.206,12.34656,50997.591,323.33575278036,9322.556,437.99,437.99,940.739,3.566,18.398,61.376,1.215,0.95,Сильный,0.986
2251,2.088,3.08664,2866.631,142.58107786341765,6844.8,25.388,25.388,502.13,1.198,6.403,11.092,0.135,0.961,Слабый,0.995
2252,8.206,12.34656,50980.731,323.27323508655354,9292.106,437.849,437.849,922.313,3.608,18.785,60.689,1.201,0.995,Сильный,0.975
2253,4.161,6.17328,14718.212,162.04868977967263,7726.169,113.743,113.743,621.437,1.663,8.864,16.351,0.324,0.998,Ниже среднего,0.996
2254,5.14,,21630.666,201.5139002928432,8479.033,175.244,175.244,713.791,2.084,11.161,25.505,0.505,0.972,Выше среднего,0.981
2255,7.148,10.80324,38975.725,280.44725347232776,9141.498,332.06,332.06,834.529,2.953,15.359,44.312,0.877,0.951,Сильный,0.994
2256,3.144,4.6299600000000005,8374.914,145.21834017635112,7042.53,60.309,60.309,572.388,1.392,7.487,11.78,0.233,0.998,Ниже среднего,0.99
2257,4.161,6.17328,14720.522,162.0491086586931,7746.669,113.743,113.743,640.518,1.661,8.952,17.211,0.341,0.978,Ниже среднего,0.984
2258,1.138,1.54332,4363.968,143.19222235429598,6611.748,8.508,8.508,573.927,1.248,6.797,10.413,0.22,0.993,Слабый,0.978
2259,4.161,6.17328,14719.832,162.04889921918286,7739.491,113.739,113.739,636.538,1.662,8.939,17.036,0.337,0.983,Ниже среднего,0.986
2260,3.144,4.6299600000000005,8378.9,145.2207487307189,7115.62,60.35,60.35,588.103,1.389,7.478,12.374,0.245,0.964,Ниже среднего,0.989
2261,3.144,4.6299600000000005,8375.974,145.21907321463698,7057.65,60.321,60.321,584.415,1.392,7.53,12.259,0.243,0.983,Ниже среднего,0.983
2262,1.138,,4170.333,145.79304219244784,6649.488,10.007,10.007,570.42,1.247,6.797,3.791,0.207,0.979,Слабый,0.975
2263,9.3,13.88988,72761.004,372.8425406119548,9764.236,644.731,644.731,1101.788,4.513,22.89,91.611,1.813,0.962,Сильный,0.975
2264,6.175,9.25992,29794.302,241.6195768283256,8831.316,246.265,246.265,762.058,2.501,13.057,33.425,0.662,0.971,Выше среднего,1.0
2265,6.175,9.25992,29769.652,241.59632904268904,8812.043,246.002,246.002,771.67,2.507,13.225,34.101,0.675,0.977,Выше среднего,0.988
2266,3.144,4.6299600000000005,8376.009,145.21907321463698,7053.192,60.32,60.32,592.734,1.392,7.579,12.595,0.249,0.977,Ниже среднего,0.976
2267,3.144,4.6299600000000005,8375.475,145.21875905537163,7053.375,60.312,60.312,574.53,1.392,7.484,11.861,0.235,0.993,Ниже среднего,0.99
2268,1.138,1.54332,1181.964,144.9235540656893,6691.231,9.482,9.482,474.275,1.135,6.099,0.0,0.094,0.967,Слабый,0.986
2269,3.144,4.6299600000000005,8375.176,145.21854961586138,7042.323,60.311,60.311,581.341,1.392,7.534,12.143,0.24,0.99,Ниже среднего,0.983
2270,4.161,6.17328,14721.34,162.04994641673406,7771.615,113.77,113.77,625.502,1.659,8.813,16.49,0.326,0.981,Ниже среднего,1.0
2271,9.3,13.88988,72781.244,372.84840491824144,9788.618,644.832,644.832,1086.521,4.477,22.21,89.499,1.772,0.957,Сильный,0.999
2272,3.144,4.6299600000000005,8378.558,145.22053929120867,7104.79,60.352,60.352,593.849,1.389,7.521,12.609,0.25,0.962,Ниже среднего,0.983
2273,2.088,3.08664,5714.922,145.98981061231768,6762.159,31.488,31.488,572.891,1.303,7.063,0.0,0.214,0.991,Слабый,0.98
2274,4.161,6.17328,14722.006,162.04973697722383,7768.612,113.771,113.771,642.396,1.659,8.926,17.272,0.342,0.97,Ниже среднего,0.986
2275,5.14,7.7166,21624.393,201.51421445210855,8463.066,175.201,175.201,699.143,2.089,11.147,24.787,0.491,0.993,Выше среднего,0.985
2276,5.14,7.7166,21635.192,201.5164135669661,8498.409,175.326,175.326,704.028,2.078,10.993,24.896,0.493,0.965,Выше среднего,0.995
2277,2.088,3.08664,3517.423,141.06075645859042,6786.162,22.788,22.788,537.52,1.219,6.623,20.812,0.18,0.965,Слабый,0.979
2278,3.144,4.6299600000000005,8379.548,145.22106288998427,7119.575,60.351,60.351,603.509,1.389,7.552,12.983,0.257,0.95,Ниже среднего,0.978
2279,5.14,7.7166,21621.186,201.51316725455732,8451.399,175.197,175.197,701.38,2.093,11.227,24.961,0.494,1.0,Выше среднего,0.979
2280,6.175,9.25992,29790.593,241.63706502743065,8818.968,246.189,246.189,773.282,2.505,13.206,34.177,0.677,0.972,Выше среднего,0.989
2281,9.3,13.88988,72770.865,372.8456822046084,9768.587,644.965,644.965,1087.391,4.504,22.615,90.134,1.784,0.966,Сильный,0.986
2282,2.088,3.08664,5898.555,141.3727166090919,6835.747,23.403,23.403,603.903,1.292,7.001,22.264,0.261,0.952,Слабый,0.986
2283,7.148,10.80324,38985.763,280.4483006698789,9133.145,332.222,332.222,818.027,2.964,15.375,43.354,0.858,0.971,Сильный,0.997
2284,8.206,12.34656,50992.864,323.3173221034589,9303.591,437.958,437.958,898.469,3.589,18.287,58.429,1.157,0.993,Сильный,0.999
2285,4.161,6.17328,14724.365,162.05036529575457,7797.08,113.793,113.793,651.954,1.657,8.939,17.674,0.35,0.955,Ниже среднего,0.983
2286,6.175,,29781.491,241.62879216677615,8814.607,246.165,246.165,772.737,2.507,13.224,34.16,0.676,0.975,Выше среднего,0.988
